image_path	image_sha	split	content_class	source	size_class	width	height	feat_variance	feat_edge_density	feat_chroma_complexity	feat_cb_sharpness	feat_cr_sharpness	feat_uniformity	feat_flat_color_block_ratio	feat_colourfulness	feat_laplacian_variance	feat_variance_spread	feat_distinct_color_bins	feat_palette_density	feat_cb_horiz_sharpness	feat_cb_vert_sharpness	feat_cb_peak_sharpness	feat_cr_horiz_sharpness	feat_cr_vert_sharpness	feat_cr_peak_sharpness	feat_high_freq_energy_ratio	feat_luma_histogram_entropy	feat_dct_compressibility_y	feat_dct_compressibility_uv	feat_patch_fraction	feat_alpha_present	feat_alpha_used_fraction	feat_alpha_bimodal_score	feat_indexed_palette_width	feat_palette_fits_in_256	feat_peak_luminance_nits	feat_p99_luminance_nits	feat_hdr_headroom_stops	feat_hdr_pixel_fraction	feat_wide_gamut_peak	feat_wide_gamut_fraction	feat_effective_bit_depth	feat_hdr_present	feat_grayscale_score	feat_aq_map_mean	feat_aq_map_std	feat_noise_floor_y	feat_noise_floor_uv	feat_gamut_coverage_srgb	feat_gamut_coverage_p3	feat_gradient_fraction	feat_skin_tone_fraction	feat_edge_slope_stdev	feat_patch_fraction_fast	feat_quant_survival_y	feat_quant_survival_uv	feat_is_grayscale	feat_pixel_count	feat_log_pixels	feat_min_dim	feat_max_dim	feat_bitmap_bytes	feat_aspect_min_over_max	feat_log_aspect_abs	feat_block_misalignment_8	feat_block_misalignment_32	feat_channel_count	feat_aq_map_p50	feat_aq_map_p75	feat_aq_map_p90	feat_aq_map_p95	feat_aq_map_p99	feat_noise_floor_y_p25	feat_noise_floor_y_p50	feat_noise_floor_y_p75	feat_noise_floor_y_p90	feat_noise_floor_uv_p25	feat_noise_floor_uv_p50	feat_noise_floor_uv_p75	feat_noise_floor_uv_p90	feat_laplacian_variance_p50	feat_laplacian_variance_p75	feat_laplacian_variance_p90	feat_laplacian_variance_p99	feat_laplacian_variance_peak	feat_quant_survival_y_p10	feat_quant_survival_y_p25	feat_quant_survival_y_p50	feat_quant_survival_y_p75	feat_quant_survival_uv_p10	feat_quant_survival_uv_p25	feat_quant_survival_uv_p50	feat_quant_survival_uv_p75	feat_laplacian_variance_p1	feat_laplacian_variance_p5	feat_laplacian_variance_p10	feat_aq_map_p1	feat_aq_map_p5	feat_aq_map_p10	feat_noise_floor_y_p1	feat_noise_floor_y_p5	feat_noise_floor_y_p10	feat_quant_survival_y_p1	feat_quant_survival_y_p5	feat_luma_kurtosis	feat_gradient_fraction_smooth
multiaxis:illustration-screen/illustration_020_256x184.png	a2128a6667f00b30f5299943e747b54c	train	content_illustration	wikimedia-webshapes/Illustration/f465c008a0a5e7d619901bb2bbfed65cce74c5e2.jpg	content_illustration	256	184	3741.491699	0.195157	0.176521	0.015886	0.012405	0.544837	0.519022	63.818577	0.670223	0.899493	1274.000000	0.038879	0.049650	0.039620	12.000000	0.191780	0.125970	31.000000	0.235270	2.487741	31.716032	19.641304	0.486413	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.669646	2.306508	2.370771	0.000000	0.000000	1.000000	1.000000	0.141304	0.177649	40.006874	0.500000	0.109796	0.026548	0.000000	47104.000000	10.760113	184.000000	256.000000	141312.000000	0.718750	0.330242	0.000000	0.043478	3.000000	0.942006	4.863232	5.198637	5.319968	5.461778	0.000000	0.016694	1.000000	1.000000	0.000000	0.000000	0.338628	1.000000	0.000000	17.000000	80.000000	240.000000	255.000000	0.000000	0.000000	0.000000	0.222222	0.000000	0.000000	0.000000	0.031746	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	7.996089	0.406008
multiaxis:illustration-screen/illustration_021_256x85.png	2f71fc6741868665b23ead01e616d931	train	content_illustration	wikimedia-webshapes/Illustration/b0ee17581c942d76fa85ab9723a05efebd437b18.png	content_illustration	256	85	2750.327881	0.182647	0.311705	0.022810	0.052315	0.250000	0.171875	144.227234	0.192181	0.807909	79.000000	0.003631	0.047910	0.032080	2.000000	1.441500	0.710900	35.000000	0.065882	2.038637	39.437500	102.893753	0.268750	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.485524	3.721421	1.735348	0.005629	0.009255	1.000000	1.000000	0.543750	0.000049	20.148956	0.315625	0.110714	0.089831	0.000000	21760.000000	9.987828	85.000000	256.000000	65280.000000	0.332031	1.102526	0.035294	0.129412	3.000000	4.635688	4.914768	4.946446	5.238968	5.417039	0.242167	1.000000	1.000000	1.000000	0.278974	1.000000	1.000000	1.000000	1.000000	21.000000	72.000000	120.000000	184.000000	0.000000	0.031746	0.111111	0.174603	0.000000	0.015873	0.095238	0.142857	0.000000	0.000000	0.000000	0.000000	0.000000	0.467978	0.000000	0.000000	0.005629	0.000000	0.000000	2.065914	0.749666
multiaxis:illustration-screen/illustration_022_256x97.png	1eecc13cdd3e66c10854bb17d0c6b821	train	content_illustration	wikimedia-webshapes/Illustration/876f6a664ebceea0870c607ffee1e2b7feaf7888.png	content_illustration	256	97	2730.785645	0.372386	0.228130	0.052645	0.023011	0.023438	0.007812	110.923225	0.940063	0.856039	713.000000	0.028713	0.200420	0.150310	13.000000	0.243960	0.180930	15.000000	0.229815	2.971961	50.757812	55.476562	0.023438	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.084407	4.284323	0.774484	0.535758	0.507474	1.000000	1.000000	0.187500	0.054728	49.830025	0.007812	0.180184	0.081184	0.000000	24832.000000	10.119888	97.000000	256.000000	74496.000000	0.378906	0.970466	0.072165	0.319588	3.000000	4.067322	4.602477	5.568978	5.620484	5.682053	0.677426	0.793671	1.000000	1.000000	0.650040	0.759221	1.000000	1.000000	19.000000	38.000000	105.000000	255.000000	255.000000	0.063492	0.095238	0.111111	0.238095	0.031746	0.047619	0.079365	0.095238	0.000000	0.000000	0.000000	2.693232	3.413716	3.723280	0.133496	0.350681	0.535758	0.000000	0.047619	5.584930	0.783033
multiaxis:illustration-screen/illustration_023_256x159.png	2cff58a8d0a1ac3fc71bdc5a9931726b	train	content_illustration	wikimedia-webshapes/Illustration/82907a95aa6101f11567a9942ba52d6fb442ee3a.jpg	content_illustration	256	159	3049.122559	0.253483	0.101079	0.016944	0.003929	0.401316	0.279605	30.800426	2.317489	0.767702	874.000000	0.026672	0.068710	0.070080	8.000000	0.021100	0.019100	6.000000	0.407055	2.122813	80.965462	14.800987	0.246711	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.829943	3.317660	2.200086	0.000000	0.000000	1.000000	1.000000	0.036184	0.011590	57.598091	0.269737	0.218385	0.023627	0.000000	40704.000000	10.614081	159.000000	256.000000	122112.000000	0.621094	0.476273	0.006289	0.006289	3.000000	4.470324	5.272497	5.434991	5.517896	5.663105	0.016207	1.000000	1.000000	1.000000	0.000000	0.016483	0.353442	0.997733	2.000000	46.000000	185.000000	255.000000	255.000000	0.000000	0.000000	0.206349	0.428571	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.783843	0.529665
multiaxis:illustration-screen/illustration_024_256x256.png	5a1dae809b93e8beeb3aa04a31b80f40	train	content_illustration	wikimedia-webshapes/Illustration/f30946559bf7c83f2ffc2ed7d9c3a79cd81b6eeb.png	content_illustration	256	256	7239.221680	0.098639	0.000000	0.000000	0.000000	0.625977	0.604492	0.000000	0.737140	0.739034	29.000000	0.000885	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.084855	1.416047	47.845703	0.000000	0.615234	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	1.000000	2.080160	2.522715	0.000000	0.000000	1.000000	1.000000	0.228516	0.000000	54.631176	0.592773	0.099516	0.000000	1.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	0.000000	5.316952	5.598538	5.624203	5.639485	0.000000	0.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.000000	62.000000	239.000000	255.000000	0.000000	0.000000	0.000000	0.238095	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	9.118195	0.352492
multiaxis:illustration-screen/illustration_025_256x256.png	24a57182e901e069bf30cc41436d8a41	train	content_illustration	wikimedia-webshapes/Illustration/766855ea1f4dd3ed3a5b028763dd432538196ab5.png	content_illustration	256	256	10633.064453	0.029589	0.000000	0.000000	0.000000	0.875977	0.838867	0.000000	0.290959	1.284249	32.000000	0.000977	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.072405	0.967785	14.203125	0.000000	0.872070	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	1.000000	0.811903	1.784901	0.000000	0.000000	1.000000	1.000000	0.113281	0.000000	71.694458	0.875000	0.030118	0.000000	1.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	0.000000	0.000000	4.873404	5.524426	5.808202	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	213.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	33.097664	0.156543
multiaxis:illustration-screen/illustration_026_256x243.png	d07752712aad0be298beb6edcfc96612	train	content_illustration	wikimedia-webshapes/Illustration/c06de990a65ebec03c3de54acdcaffbb1662e904.png	content_illustration	256	243	6077.787598	0.173088	0.018066	0.000782	0.000473	0.481250	0.470833	5.763227	1.037120	1.020931	447.000000	0.013641	0.000360	0.000790	0.000000	0.000910	0.002050	0.000000	0.210590	2.613479	39.844791	0.561458	0.475000	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.948045	2.497739	2.379126	0.000000	0.000000	1.000000	1.000000	0.139583	0.013558	58.329819	0.468750	0.125248	0.001009	0.000000	62208.000000	11.038239	243.000000	256.000000	186624.000000	0.949219	0.052116	0.020576	0.053498	3.000000	3.699556	4.689849	5.471787	5.564749	5.695056	0.000000	0.500371	1.000000	1.000000	0.000000	0.000000	0.000000	0.021081	0.000000	16.000000	71.000000	255.000000	255.000000	0.000000	0.000000	0.047619	0.269841	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	8.640880	0.418968
multiaxis:illustration-screen/illustration_027_256x47.png	d99331cef34f32b5c0221a6ad3371b61	train	content_illustration	wikimedia-webshapes/Illustration/889474f8ed36573e4af6a9392cc70a079a744287.jpg	content_illustration	256	47	10645.307617	0.342843	0.000000	0.000000	0.000000	0.243750	0.187500	0.000000	1.419814	0.487076	32.000000	0.002660	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.112028	2.307458	172.056244	0.000000	0.131250	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	1.000000	4.415570	2.142468	0.000000	0.000000	1.000000	1.000000	0.450000	0.000000	62.028526	0.137500	0.288393	0.000000	1.000000	12032.000000	9.395325	47.000000	256.000000	36096.000000	0.183594	1.695030	0.021277	0.361702	3.000000	5.607084	5.729564	5.782610	5.796419	5.818712	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	10.000000	121.000000	208.000000	255.000000	255.000000	0.000000	0.111111	0.349206	0.428571	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.276632	0.722802
multiaxis:illustration-screen/illustration_028_256x256.png	9c66edb101906ea2933663b9243b764c	train	content_illustration	wikimedia-webshapes/Illustration/6a9e3588d7a3360cd8980785594c4389e8b56e6d.png	content_illustration	256	256	4456.734863	0.031957	0.256702	0.003326	0.004849	0.845703	0.821289	118.256859	0.099699	1.190237	119.000000	0.003632	0.007080	0.005790	2.000000	0.092440	0.063920	12.000000	0.080197	1.327072	9.196289	12.146484	0.813477	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.559341	0.810508	1.740130	0.000000	0.000000	1.000000	1.000000	0.100586	0.003571	31.101351	0.804688	0.029111	0.014896	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	0.000000	0.000000	4.675309	5.120886	5.294425	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.863499	0.000000	0.000000	0.000000	118.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	36.171749	0.154031
multiaxis:illustration-screen/illustration_029_256x170.png	58e30a37792511d86624a29c2d639f72	train	content_illustration	wikimedia-webshapes/Illustration/1dcad79cbb439234f6add23cb5000832d7a628f7.jpg	content_illustration	256	170	4175.235840	0.511438	0.127566	0.031816	0.029412	0.017857	0.000000	48.892593	1.249598	0.759949	4676.000000	0.142700	0.058310	0.041170	5.000000	0.377570	0.234660	40.000000	0.207054	4.466449	64.790176	23.967262	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.060179	4.642343	0.650483	0.469613	0.098603	1.000000	1.000000	0.223214	0.219331	33.947075	0.000000	0.234859	0.044454	0.000000	43520.000000	10.680976	170.000000	256.000000	130560.000000	0.664062	0.409379	0.035294	0.129412	3.000000	4.826354	5.156188	5.332641	5.435398	5.536006	0.774493	1.000000	1.000000	1.000000	0.166656	0.316387	0.535172	0.921013	30.000000	70.000000	128.000000	255.000000	255.000000	0.079365	0.126984	0.222222	0.333333	0.000000	0.015873	0.031746	0.063492	0.000000	1.000000	4.000000	2.828408	3.516137	3.750586	0.156983	0.351533	0.469613	0.000000	0.047619	2.770177	0.755057
multiaxis:illustration-screen/illustration_030_255x235.png	c40f69a093d2068583e51f7cddf1b867	train	content_illustration	wikimedia-webshapes/Illustration/49835d929ae87a2de5da912accb558bbec12d0bc.png	content_illustration	255	235	4108.177246	0.207728	0.214233	0.010806	0.015112	0.493882	0.427141	113.860138	0.059831	1.067927	780.000000	0.023804	0.004640	0.002850	0.000000	0.057100	0.035680	3.000000	0.009991	2.885664	30.443827	26.575083	0.510567	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.220042	2.650997	2.229846	0.000000	0.000000	1.000000	1.000000	0.488320	0.059787	17.087900	0.552836	0.059043	0.027544	0.000000	59925.000000	11.000849	235.000000	255.000000	179775.000000	0.921569	0.081678	0.025282	0.093634	3.000000	3.049606	4.916348	5.125003	5.237134	5.714185	0.000000	0.270000	1.000000	1.000000	0.000000	0.054038	1.000000	1.000000	0.000000	10.000000	25.000000	62.000000	116.000000	0.000000	0.000000	0.031746	0.111111	0.000000	0.000000	0.000000	0.047619	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	7.674889	0.584505
multiaxis:illustration-screen/illustration_031_243x256.png	c7afb38bf477ce921e916f95c70841a8	train	content_illustration	wikimedia-webshapes/Illustration/c2833a5e32a413679a08026f64205541fa58d8cd.png	content_illustration	243	256	4651.194336	0.363118	0.280864	0.051479	0.011841	0.196875	0.147917	115.747993	1.660532	0.641569	1137.000000	0.034698	0.195830	0.219590	7.000000	0.060970	0.076250	3.000000	0.243299	3.857259	53.182293	58.564583	0.144792	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.233636	4.043397	1.746651	0.000000	0.000000	1.000000	1.000000	0.191667	0.062227	32.403351	0.138542	0.208333	0.071147	0.000000	62208.000000	11.038239	243.000000	256.000000	186624.000000	0.949219	0.052116	0.020576	0.053498	3.000000	4.734824	5.157308	5.326120	5.361020	5.411647	0.656557	1.000000	1.000000	1.000000	0.279250	0.586197	1.000000	1.000000	15.000000	85.000000	145.000000	255.000000	255.000000	0.000000	0.158730	0.238095	0.285714	0.000000	0.015873	0.079365	0.111111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.029792	0.585217
multiaxis:illustration-screen/illustration_032_250x256.png	3cf96d7ac06b1337e9d5b1041c76f5dd	train	content_illustration	wikimedia-webshapes/Illustration/8ec86c445c7602d0e0ef9616ef06df8ccda7510c.jpg	content_illustration	250	256	4132.926758	0.132672	0.231930	0.012065	0.010692	0.454637	0.394153	92.716202	0.418306	0.717347	197.000000	0.006012	0.024140	0.027830	1.000000	0.135090	0.162720	12.000000	0.081288	2.336577	40.484879	29.487904	0.440524	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.454078	2.806515	2.343538	0.000000	0.000000	1.000000	1.000000	0.327621	0.000000	35.408703	0.379032	0.107735	0.034578	0.000000	64000.000000	11.066638	250.000000	256.000000	192000.000000	0.976562	0.023717	0.024000	0.024000	3.000000	4.108591	4.929368	5.358580	5.412600	5.426260	0.000000	0.770195	1.000000	1.000000	0.000000	0.047885	1.000000	1.000000	0.000000	7.000000	70.000000	166.000000	255.000000	0.000000	0.000000	0.095238	0.190476	0.000000	0.000000	0.000000	0.079365	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	7.133511	0.515912
multiaxis:illustration-screen/illustration_033_181x255.png	952354b45a1e51c2daf87b562710dbfc	train	content_illustration	wikimedia-webshapes/Illustration/52fa80a31f8e3cd672f08758d208c0e07c6615df.png	content_illustration	181	255	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	0.000031	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	2.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	1.000000	-0.000001	0.000000	0.000000	0.000000	1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	1.000000	46155.000000	10.739760	181.000000	255.000000	138465.000000	0.709804	0.342767	0.020561	0.064933	3.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
multiaxis:illustration-screen/illustration_034_256x46.png	949031276e83a0b218379d014c1cfffa	train	content_illustration	wikimedia-webshapes/Illustration/ff39637dd0fdd1e027ebd493255d4bece2dcc2a8.jpg	content_illustration	256	46	1010.935791	0.509118	0.143998	0.033682	0.032637	0.062500	0.000000	66.643875	0.322067	0.584317	1460.000000	0.123981	0.046820	0.042860	2.000000	0.339170	0.165530	11.000000	0.337208	3.766217	28.381250	26.918751	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.004501	4.282506	0.588494	0.542995	0.197534	1.000000	1.000000	0.075000	0.657715	16.099361	0.000000	0.181548	0.052083	0.000000	11776.000000	9.373818	46.000000	256.000000	35328.000000	0.179688	1.716536	0.043478	0.391304	3.000000	4.463496	4.616462	4.739804	4.794617	4.918940	0.765087	1.000000	1.000000	1.000000	0.341196	0.490811	0.654447	0.874049	29.000000	58.000000	91.000000	160.000000	255.000000	0.079365	0.111111	0.190476	0.238095	0.015873	0.031746	0.047619	0.063492	0.000000	1.000000	3.000000	1.913483	2.943981	3.825037	0.055342	0.218234	0.542995	0.000000	0.015873	2.347557	0.716172
multiaxis:illustration-screen/illustration_035_256x256.png	3cf49a6b7c4a6f5cff730a9bf3473464	train	content_illustration	wikimedia-webshapes/Illustration/d88e9ec57ef8856c35ffe37f81dae67b3475fc64.jpg	content_illustration	256	256	7314.022949	0.076171	0.088056	0.003151	0.002160	0.659180	0.616211	31.845093	0.430439	1.028755	197.000000	0.006012	0.005650	0.004870	0.000000	0.016710	0.016790	1.000000	0.047889	1.677852	30.910156	4.935547	0.807617	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.819427	1.813196	2.343368	0.000000	0.000000	1.000000	1.000000	0.298828	0.165741	58.438133	0.795898	0.046658	0.005580	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	0.000000	4.525718	5.602425	5.653707	5.771857	0.000000	0.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.573120	0.000000	1.000000	40.000000	193.000000	255.000000	0.000000	0.000000	0.000000	0.079365	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	15.523839	0.353768
multiaxis:illustration-screen/illustration_036_160x160.png	315c353720ab0cedb2ef58414c57d4ef	train	content_illustration	wikimedia-webshapes/Illustration/6d5851b1232816771565a32252f564ecb89bd93e.png	content_illustration	160	160	9183.042969	0.045449	0.275781	0.013291	0.006730	0.502500	0.477500	114.573761	0.263078	0.894927	8.000000	0.000312	0.117930	0.120260	4.000000	0.194300	0.199000	6.000000	0.096671	2.243349	25.434999	37.452499	0.782500	0.000000	0.000000	0.000000	4.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.281250	2.206997	2.227551	0.000000	0.000000	1.000000	1.000000	0.270000	0.437500	63.522491	0.972500	0.049286	0.038571	0.000000	25600.000000	10.150348	160.000000	160.000000	76800.000000	1.000000	0.000000	0.000000	0.000000	3.000000	2.989450	4.482531	5.413817	5.447976	5.530124	0.000000	0.237613	1.000000	1.000000	0.000000	0.329172	1.000000	1.000000	0.000000	0.000000	17.000000	171.000000	255.000000	0.000000	0.000000	0.015873	0.079365	0.000000	0.000000	0.015873	0.063492	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	13.543337	0.475288
multiaxis:illustration-screen/illustration_037_192x256.png	bc169dd3d81f3fe3109458284034dd15	train	content_illustration	wikimedia-webshapes/Illustration/ffd642426ce8a86504b3fe53935e041d8133477d.jpg	content_illustration	192	256	4145.071777	0.525942	0.098366	0.021245	0.031164	0.067708	0.011719	42.444889	1.123026	0.891222	2155.000000	0.065765	0.030560	0.012080	2.000000	0.521590	0.053900	15.000000	0.353608	4.542242	38.743488	15.811198	0.009115	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.116516	4.321186	0.830139	0.233791	0.035621	1.000000	1.000000	0.195312	0.508586	23.639421	0.020833	0.151517	0.023396	0.000000	49152.000000	10.802672	192.000000	256.000000	147456.000000	0.750000	0.287682	0.000000	0.000000	3.000000	4.523967	4.849072	5.092589	5.184328	5.312043	0.491860	0.988461	1.000000	1.000000	0.111209	0.185534	0.343983	0.575385	36.000000	81.000000	124.000000	190.000000	255.000000	0.015873	0.079365	0.142857	0.206349	0.000000	0.000000	0.015873	0.031746	0.000000	0.000000	2.000000	0.297623	2.793746	3.345836	0.005629	0.149713	0.233791	0.000000	0.000000	0.610291	0.605347
multiaxis:illustration-screen/illustration_038_256x215.png	341df55a14d76192a02a1d63798a694e	train	content_illustration	wikimedia-webshapes/Illustration/6b4824fa5df357203a1362a431c95677143623bd.png	content_illustration	256	215	5562.495605	0.223888	0.199417	0.015734	0.011946	0.364183	0.312500	66.212746	0.798015	0.996871	4273.000000	0.130402	0.032710	0.042150	8.000000	0.164860	0.167300	50.000000	0.136729	2.702758	44.515625	27.668270	0.230769	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.709738	3.281066	2.016850	0.000000	0.000000	1.000000	1.000000	0.243990	0.050894	42.052769	0.262019	0.138755	0.036172	0.000000	55040.000000	10.915815	215.000000	256.000000	165120.000000	0.839844	0.174539	0.004651	0.041860	3.000000	4.231368	4.994566	5.373337	5.567541	5.711549	0.026841	0.911562	1.000000	1.000000	0.000000	0.029866	0.510522	1.000000	1.000000	27.000000	92.000000	231.000000	255.000000	0.000000	0.000000	0.111111	0.253968	0.000000	0.000000	0.000000	0.063492	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	6.078193	0.632394
multiaxis:illustration-screen/illustration_039_256x80.png	eafdd1c5c6fc36655186f41e46064545	train	content_illustration	wikimedia-webshapes/Illustration/07367978d214dbf88cad588a193740f5564a299d.png	content_illustration	256	80	11787.244141	0.505237	0.000000	0.000000	0.000000	0.118750	0.109375	0.000000	3.470433	0.488894	32.000000	0.001563	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.256354	3.113028	179.681244	0.000000	0.096875	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	1.000000	4.904286	1.667591	0.032983	0.000000	1.000000	1.000000	0.115625	0.000000	63.354492	0.084375	0.358879	0.000000	1.000000	20480.000000	9.927204	80.000000	256.000000	61440.000000	0.312500	1.163151	0.000000	0.200000	3.000000	5.550579	5.686833	5.728270	5.747463	5.784108	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	64.000000	181.000000	255.000000	255.000000	255.000000	0.000000	0.269841	0.412698	0.476190	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.487849	0.000000	0.000000	0.032983	0.000000	0.000000	-1.293964	0.696001
