# sweep_validate (zenjxl): modes_full dev<=1 subset, q=[10.0, 30.0, 50.0, 70.0, 85.0, 95.0]
# git_commit: 9226d3a+wip
# images: cid_1025469(512x512), cid_1189261(512x512), cid_1279330(512x512), noise512(512x512), complex512(512x512), checker512(512x512), screenshot512(512x512), tiny64(64x64)
image	base_id	label	deviations	q	bytes	ssim2	fingerprint	bytes_fnv
screenshot512	vd-e9_zen_def	vd-e9	1	50	20474	70.429	954c5cc42680042d	4af35ad62f27b7b4
screenshot512	vd-e9_zen_def	vd-e9	1	70	25965	75.990	b09c0e37f4099ccc	e4b0be7690ddd98c
screenshot512	vd-e9_zen_def	vd-e9	1	85	34455	80.567	7d9c17b57b2f6c81	4c3b627c67270efe
screenshot512	vd-e9_zen_def	vd-e9	1	95	49778	88.830	bb88705297561192	3b8feac1b56360dd
screenshot512	vd-e7_zen_dct64off	dct64off	1	10	24052	73.046	52b5ec1aad1c9df2	535d8cf57faa83d6
screenshot512	vd-e7_zen_dct64off	dct64off	1	30	27513	76.710	3063e80185be89a7	a40c862b25e4c806
screenshot512	vd-e7_zen_dct64off	dct64off	1	50	37270	81.304	9b3ce4244642c600	992ce6655c288f5e
screenshot512	vd-e7_zen_dct64off	dct64off	1	70	28187	75.988	1d8a4740fc0d3395	5a69c2c6f5ba0f6e
screenshot512	vd-e7_zen_dct64off	dct64off	1	85	36939	80.594	a71a1d6fc2a8440c	c2bd5e1fdd6d6a0c
screenshot512	vd-e7_zen_dct64off	dct64off	1	95	52828	88.880	aaeb8d637380164f	41575394aa1a708f
screenshot512	vd-e3_zen_def	vd-e3	1	10	11556	51.105	92a55654b30e7691	459a5e2e19687fa4
screenshot512	vd-e3_zen_def	vd-e3	1	30	13433	58.248	50709d46f2dbb8c0	0a2ee6985694fe67
screenshot512	vd-e3_zen_def	vd-e3	1	50	17242	68.366	b79ed004247e88e7	5d7113c709f6610a
screenshot512	vd-e3_zen_def	vd-e3	1	70	20656	72.410	dd9add06f61b5af6	178ab20ecea73c2b
screenshot512	vd-e3_zen_def	vd-e3	1	85	25333	77.241	aa9ae6847d412aab	503c3d035b1767cb
screenshot512	vd-e3_zen_def	vd-e3	1	95	35159	86.068	8e89a18395445368	dc7446dca7d44e86
screenshot512	vd-e7_zen_dct4x8off	dct4x8off	1	10	24052	73.046	ed63c2f49eb8ba04	535d8cf57faa83d6
screenshot512	vd-e7_zen_dct4x8off	dct4x8off	1	30	27513	76.710	95b6112794226d95	a40c862b25e4c806
screenshot512	vd-e7_zen_dct4x8off	dct4x8off	1	50	37270	81.304	35eabafe37dee212	992ce6655c288f5e
screenshot512	vd-e7_zen_dct4x8off	dct4x8off	1	70	27881	76.167	82dc70670a711783	44ea0f5c7ac6275b
screenshot512	vd-e7_zen_dct4x8off	dct4x8off	1	85	36418	81.178	41c7f449b444601e	8a7e8457f6d96b53
screenshot512	vd-e7_zen_dct4x8off	dct4x8off	1	95	52406	88.972	103db68981e3fa3d	5a5bd316447cd909
screenshot512	vd-e10_zen_def	vd-e10	1	10	12665	57.062	f4df5fc2d0a3b7c0	135596d4ec58cd68
screenshot512	vd-e10_zen_def	vd-e10	1	30	14786	63.377	ee3693d8d5467791	e9b5c9abb96ff276
screenshot512	vd-e10_zen_def	vd-e10	1	50	20474	70.429	19d8d9724213ca16	4af35ad62f27b7b4
screenshot512	vd-e10_zen_def	vd-e10	1	70	25965	75.990	7b60d398d88619c7	e4b0be7690ddd98c
screenshot512	vd-e10_zen_def	vd-e10	1	85	34455	80.567	0228946396c3326a	4c3b627c67270efe
screenshot512	vd-e10_zen_def	vd-e10	1	95	49778	88.830	36fbf3a47bc24ba9	3b8feac1b56360dd
screenshot512	vd-e7_zen_chroma0	chroma0	1	10	23341	71.568	1d54cb0aa7b31fda	34cdb4345a84352f
screenshot512	vd-e7_zen_chroma0	chroma0	1	30	26717	73.833	65c509118b2807bf	94348c8babc2a1d7
screenshot512	vd-e7_zen_chroma0	chroma0	1	50	35450	80.247	65dbc31440d947e8	cc01645720e78086
screenshot512	vd-e7_zen_chroma0	chroma0	1	70	26750	75.833	52eb68510176b1ad	e9a9754bfec9d3c8
screenshot512	vd-e7_zen_chroma0	chroma0	1	85	34350	78.932	71b8fc5fbd3ec5f4	a7f5b740bf3af79d
screenshot512	vd-e7_zen_chroma0	chroma0	1	95	48483	87.026	e04cae7378e99467	2ac81e4af5a9176f
screenshot512	vd-e7_zen_nonalign0	nonalign0	1	10	24052	73.046	d5f8636a7c378852	535d8cf57faa83d6
screenshot512	vd-e7_zen_nonalign0	nonalign0	1	30	27513	76.710	ad2170b1b6a39f47	a40c862b25e4c806
screenshot512	vd-e7_zen_nonalign0	nonalign0	1	50	37270	81.304	1e7f5b74155db060	992ce6655c288f5e
screenshot512	vd-e7_zen_nonalign0	nonalign0	1	70	28187	75.988	9a47cff12cf24935	5a69c2c6f5ba0f6e
screenshot512	vd-e7_zen_nonalign0	nonalign0	1	85	36939	80.594	2a5c94bf91c32e6c	c2bd5e1fdd6d6a0c
screenshot512	vd-e7_zen_nonalign0	nonalign0	1	95	52828	88.880	27a91613a4652bef	41575394aa1a708f
screenshot512	vd-e7_zen_cfl1pass	cfl1pass	1	10	24236	72.926	c3ac7f8bee97a894	42f63b96f6c5b162
screenshot512	vd-e7_zen_cfl1pass	cfl1pass	1	30	27741	76.194	bf6d549044437f05	5402c04a7807e2b1
screenshot512	vd-e7_zen_cfl1pass	cfl1pass	1	50	37650	80.757	0c33779587bdd0a2	81b09150f76f9e78
screenshot512	vd-e7_zen_cfl1pass	cfl1pass	1	70	28457	75.112	ac93b3cfba9228f3	e140632414091d4b
screenshot512	vd-e7_zen_cfl1pass	cfl1pass	1	85	37130	80.847	1810b0e104234eae	11d51ec098ce3d0b
screenshot512	vd-e7_zen_cfl1pass	cfl1pass	1	95	53213	88.889	39f4f9f232050bad	beb8a252c629e756
screenshot512	vd-e7_zen_kinfo1.3	kinfo1.3	1	10	24366	74.451	252dfe809072c4d5	ad981203feb56dcb
screenshot512	vd-e7_zen_kinfo1.3	kinfo1.3	1	30	27678	76.699	8d14d4072198988c	ff6f630ddcfb6341
screenshot512	vd-e7_zen_kinfo1.3	kinfo1.3	1	50	37299	81.361	f3a4fc10bd2d5313	f0e25aa00a74acd6
screenshot512	vd-e7_zen_kinfo1.3	kinfo1.3	1	70	28371	75.309	1db4c83ba4e7ba5a	fab0134050d6fe36
screenshot512	vd-e7_zen_kinfo1.3	kinfo1.3	1	85	36973	80.621	ef0ca582149d058f	a936ffc7ab3d5146
screenshot512	vd-e7_zen_kinfo1.3	kinfo1.3	1	95	52881	88.901	64be12368e6ab024	6be26ed430a008ee
screenshot512	vd-e7_zen_ansfast	ansfast	1	10	24055	73.046	d9fdcb94f49ef40a	34b7cf6b328b452b
screenshot512	vd-e7_zen_ansfast	ansfast	1	30	27521	76.710	a91c08873e3c338f	fb6eaf7ceb0f58aa
screenshot512	vd-e7_zen_ansfast	ansfast	1	50	37274	81.304	2284c39e8dc51c18	8b273beb0fe8bcac
screenshot512	vd-e7_zen_ansfast	ansfast	1	70	28188	75.988	964267c6b48add7d	4dae34fd31b15cf1
screenshot512	vd-e7_zen_ansfast	ansfast	1	85	36948	80.594	2e61fcea0a2a9a24	a85f1e374fe68ae0
screenshot512	vd-e7_zen_ansfast	ansfast	1	95	52861	88.880	23a3ade92bfdc037	9077b70428b54939
screenshot512	vd-e7_zen_kaq0.65	kaq0.65	1	10	22153	72.764	9b903cac9eb2cd55	e5225861f75ac0ec
screenshot512	vd-e7_zen_kaq0.65	kaq0.65	1	30	25877	74.816	a3153aa475bb110c	07e2e0590aa3fec3
screenshot512	vd-e7_zen_kaq0.65	kaq0.65	1	50	34401	79.585	9c64ea7a0fbd3793	3d68ec41caa84d15
screenshot512	vd-e7_zen_kaq0.65	kaq0.65	1	70	26252	73.424	2b1355ade6c330da	e37248e5b71a4191
screenshot512	vd-e7_zen_kaq0.65	kaq0.65	1	85	34327	79.024	ee3ca51721bf538f	5de0539f3ec2fa05
screenshot512	vd-e7_zen_kaq0.65	kaq0.65	1	95	49403	87.238	76ea1bddd4f4faa4	20b7b7c2d870f1b1
screenshot512	vd-e7_zen_kaq0.88	kaq0.88	1	10	25673	75.747	1004780846d92af9	8cea787618b370d7
screenshot512	vd-e7_zen_kaq0.88	kaq0.88	1	30	29472	78.407	07e2e9c756fec128	b7ef43ff5eea0e66
screenshot512	vd-e7_zen_kaq0.88	kaq0.88	1	50	39971	82.536	66dbe08317a337bb	3f33d4b33a63b7d8
screenshot512	vd-e7_zen_kaq0.88	kaq0.88	1	70	29973	77.855	23ee486657fc403a	12c69aa8698a205b
screenshot512	vd-e7_zen_kaq0.88	kaq0.88	1	85	39826	82.794	f1c107deed1c8baf	067568f9cce9a617
screenshot512	vd-e7_zen_kaq0.88	kaq0.88	1	95	56269	89.315	74abf0c15392c050	e62362470d7d1072
screenshot512	vd-e7_zen_kaq0.575	kaq0.575	1	10	20687	71.643	8099a47d5f08770c	48716b07cbed4f0c
screenshot512	vd-e7_zen_kaq0.575	kaq0.575	1	30	24484	75.014	0f7dea54271fa555	11ba3552b202c68c
screenshot512	vd-e7_zen_kaq0.575	kaq0.575	1	50	32062	79.290	44d7068c144a8842	10e9bc45b541e52d
screenshot512	vd-e7_zen_kaq0.575	kaq0.575	1	70	25110	72.644	a67d9f29b43a3a8b	d1c88e9ff78ea545
screenshot512	vd-e7_zen_kaq0.575	kaq0.575	1	85	32402	78.589	f6a0845c5a0e1316	bfbdba8104a17beb
screenshot512	vd-e7_zen_kaq0.575	kaq0.575	1	95	47186	86.377	772d070eae14778d	04aad0674bf90bdf
screenshot512	vd-e7_zen_kaq1	kaq1	1	10	27195	75.998	96a1b78c1aec19cb	ec0e568441fc8f4e
screenshot512	vd-e7_zen_kaq1	kaq1	1	30	31609	79.307	8d80b93a3ceb233a	ad7e2b6ec453a32d
screenshot512	vd-e7_zen_kaq1	kaq1	1	50	42533	84.238	987f083edde49e5d	ab2a76f9479c103e
screenshot512	vd-e7_zen_kaq1	kaq1	1	70	31482	78.752	bed781d83dde426c	9283b9c66ce6eb1e
screenshot512	vd-e7_zen_kaq1	kaq1	1	85	42046	84.208	48e1b51ae4dffc91	736c781c64ed94fc
screenshot512	vd-e7_zen_kaq1	kaq1	1	95	59191	90.236	3700f3d9b0b98692	e3bae8cbcb22d005
screenshot512	vd-e7_zen_fgs1	fgs1	1	10	24052	73.046	e4a5827bc6aa72e9	535d8cf57faa83d6
screenshot512	vd-e7_zen_fgs1	fgs1	1	30	27513	76.710	bb65826ea3b9d612	a40c862b25e4c806
screenshot512	vd-e7_zen_fgs1	fgs1	1	50	37270	81.304	482508cb028082b3	992ce6655c288f5e
screenshot512	vd-e7_zen_fgs1	fgs1	1	70	28187	75.988	02434944ab64957c	5a69c2c6f5ba0f6e
screenshot512	vd-e7_zen_fgs1	fgs1	1	85	36939	80.594	d68b700f62f5b117	c2bd5e1fdd6d6a0c
screenshot512	vd-e7_zen_fgs1	fgs1	1	95	52828	88.880	b1702fd5a39bd78a	41575394aa1a708f
screenshot512	vd-e7_zen_fgs3	fgs3	1	10	24052	73.046	8332be8b8455eed3	535d8cf57faa83d6
screenshot512	vd-e7_zen_fgs3	fgs3	1	30	27513	76.710	59f2be7e616551fc	a40c862b25e4c806
screenshot512	vd-e7_zen_fgs3	fgs3	1	50	37270	81.304	a997ccbb44d506c9	992ce6655c288f5e
screenshot512	vd-e7_zen_fgs3	fgs3	1	70	28187	75.988	63b60d34edb91992	5a69c2c6f5ba0f6e
screenshot512	vd-e7_zen_fgs3	fgs3	1	85	36939	80.594	37fe33ffa54a352d	c2bd5e1fdd6d6a0c
screenshot512	vd-e7_zen_fgs3	fgs3	1	95	52828	88.880	4ffd6be561475374	41575394aa1a708f
screenshot512	vd-e7_zen_emulscreen	emulscreen	1	10	23371	72.515	c09254e660b7fa9c	7ec03f2a14632249
screenshot512	vd-e7_zen_emulscreen	emulscreen	1	30	26941	76.790	9e9eebb6964fc6f1	5730d4381fb2460b
screenshot512	vd-e7_zen_emulscreen	emulscreen	1	50	36887	80.719	9d7524761a18e97e	43d375a828857bf9
screenshot512	vd-e7_zen_emulscreen	emulscreen	1	70	27103	76.000	7e6e5971a3430983	61329a2f1c1d73bf
screenshot512	vd-e7_zen_emulscreen	emulscreen	1	85	36582	81.049	4f7f0c5d1e7a5b9a	af129ce3fe32ba44
screenshot512	vd-e7_zen_emulscreen	emulscreen	1	95	52383	88.398	c2628e429a131749	743aefb1cf83fa05
screenshot512	vd-e7_zen_emulsmooth	emulsmooth	1	10	23890	73.127	a0b7f8c828d8f828	795873d3be7e7f05
screenshot512	vd-e7_zen_emulsmooth	emulsmooth	1	30	27322	76.502	953fd1c3167a46f9	75356d475e51108f
screenshot512	vd-e7_zen_emulsmooth	emulsmooth	1	50	37115	81.238	6a4ed1eaab7431b6	6429f42587fd488e
screenshot512	vd-e7_zen_emulsmooth	emulsmooth	1	70	28113	75.986	37098cb3b4c718a7	523a16762691966f
screenshot512	vd-e7_zen_emulsmooth	emulsmooth	1	85	36922	80.647	4f10456b124267ba	ea7b064fafc58ba8
screenshot512	vd-e7_zen_emulsmooth	emulsmooth	1	95	52466	88.863	957d6a668843dfe1	113e2ae2f52db9a6
screenshot512	mod-e7_def-pal0	pal0	1	-	48305	100.000	7dc171623e0c379f	d90e1f17580a5f35
screenshot512	mod-e7_def-fd2	fd2	1	-	54717	100.000	f6e4796e6ae0ee20	c6f7d0287143f479
screenshot512	mod-e7_def-gss0	gss0	1	-	54717	100.000	53fbe6282f370755	c6f7d0287143f479
screenshot512	mod-e7_def-pred6	pred6	1	-	137603	100.000	ae2f2c2342d49cfd	2393ef56f79fa50f
screenshot512	mod-e7_rct1	rct1	1	-	49279	100.000	25985b8d196745c4	00166605d7187176
screenshot512	mod-e5_def	mod-e5	1	-	53708	100.000	95393fcda2b083c0	6fc14a604c7fcdfb
screenshot512	mod-e7_def-gss3	gss3	1	-	53622	100.000	a2f9fbf0424c1f96	8079d76367d30c38
screenshot512	mod-e7_def-pred0	pred0	1	-	116370	100.000	d5239450b5c3564b	f97bab21892131cf
screenshot512	mod-e7_wp5	wp5	1	-	48642	100.000	cac46a8848c20a30	4395a4231e8037f4
screenshot512	mod-e9_def	mod-e9	1	-	45614	100.000	75fb53b09060d4c4	e0a7b8165bce8767
screenshot512	mod-e7_buckets256	buckets256	1	-	49345	100.000	7b4871a9725d02be	7f299363849cd92d
screenshot512	mod-e3_def	mod-e3	1	-	113379	100.000	859a49bf1988ac42	94256940f8d56470
screenshot512	mod-e7_props16	props16	1	-	48788	100.000	c0301460188b377d	69913cac043798c7
screenshot512	mod-e1_def	mod-e1	1	-	164643	100.000	e0249bc3f1eb496c	72e1babffe13ae2d
screenshot512	mod-e7_seeds2	seeds2	1	-	46649	100.000	51c8dd6aec19b467	c5b6a007f2cd16c2
screenshot512	mod-e7_lloyd	lloyd	1	-	48246	100.000	295bf7c8c07de940	3f151266aefc944b
screenshot512	mod-e7_threshold30	threshold30	1	-	48731	100.000	206196c9aff081f6	4087a428d56dbe7d
screenshot512	mod-e7_maxsamples8192	maxsamples8192	1	-	63626	100.000	f0abafe14005adec	b3e222997571ea5e
screenshot512	mod-e7_ycocg	ycocg	1	-	48305	100.000	fe94fd9f4be54e97	d90e1f17580a5f35
screenshot512	mod-e7_frac025	frac025	1	-	50509	100.000	71e37c5a33c39c9e	c86d8066b6599a0d
tiny64	vd-e7_zen_def		0	10	216	91.888	e2a74694f986f2b5	769fb7a3624df862
tiny64	vd-e7_zen_def		0	30	222	92.799	a0728d87395434e4	8b8c3c8165b4c50a
tiny64	vd-e7_zen_def		0	50	244	93.415	2b2e3e9e92ad1ac3	a9a37f16a929e2d8
tiny64	vd-e7_zen_def		0	70	236	94.392	8d98ecc6afa2ded2	22252d474aed9fc9
tiny64	vd-e7_zen_def		0	85	265	95.090	370b77ea0f1298cf	dba1fe9cfb85d347
tiny64	vd-e7_zen_def		0	95	324	95.715	1afa32e92715c18c	2321dd46004fca2b
tiny64	mod-e7_def		0	-	192	100.000	3aaeedc8ca4de696	9a7c02de93ed7808
tiny64	vd-e7_zen_def-ans0	ans0	1	10	205	91.888	12a8547406226d4c	c0c1e2fd0f45152a
tiny64	vd-e7_zen_def-ans0	ans0	1	30	215	92.799	70717fa82cb8ba4d	a0644f906bf959ae
tiny64	vd-e7_zen_def-ans0	ans0	1	50	252	93.415	5b2f4c7d9f48955a	3d38d8d5ea71274a
tiny64	vd-e7_zen_def-ans0	ans0	1	70	238	94.392	5d97dee7a307643b	99ad45bbe7807f80
tiny64	vd-e7_zen_def-ans0	ans0	1	85	272	95.090	670c85c91bae1366	68b75dad27100396
tiny64	vd-e7_zen_def-ans0	ans0	1	95	528	95.715	eaf9250a1a7a46f5	52eed7dcb35c78b8
tiny64	vd-e7_zen_def-fd4	fd4	1	10	335	83.551	97bbea9eaa4c2d09	7a39f1bfdb6b2717
tiny64	vd-e7_zen_def-fd4	fd4	1	30	367	85.578	55873190ea196f38	885112e4c0d8ae7e
tiny64	vd-e7_zen_def-fd4	fd4	1	50	457	89.342	76199a94e1e7e06f	93d7e2a862fbb210
tiny64	vd-e7_zen_def-fd4	fd4	1	70	355	85.370	42ad90d060681926	389452918da524bf
tiny64	vd-e7_zen_def-fd4	fd4	1	85	458	90.044	ec201bf3bfd7d323	ca8be3900b28dc9f
tiny64	vd-e7_zen_def-fd4	fd4	1	95	544	92.191	d00ed6f2d7dafbe0	a8c3bf686af8b099
tiny64	vd-e7_zen_def-noise	noise	1	10	226	91.764	007a8ab2d14f79e4	1a64fd766e69eeec
tiny64	vd-e7_zen_def-noise	noise	1	30	232	92.686	829f4969618badb5	56b1b9db52dc38cc
tiny64	vd-e7_zen_def-noise	noise	1	50	254	93.247	490182bc6a75a1f2	a1ca2b53434d3542
tiny64	vd-e7_zen_def-noise	noise	1	70	246	94.133	6fc5a8a8d7da57a3	8521ac943d0a245d
tiny64	vd-e7_zen_def-noise	noise	1	85	275	94.797	54debc07e6db1ffe	7c1b20b9348d7d50
tiny64	vd-e7_zen_def-noise	noise	1	95	334	95.313	fd26eecb4f4d3a5d	a1a9204f1892b919
tiny64	vd-e7_zen_def-prog1	prog1	1	10	237	91.888	592b344aa344a792	c96a8612cd2da974
tiny64	vd-e7_zen_def-prog1	prog1	1	30	241	92.799	29ee9fd18f968007	3851ff39852e6af9
tiny64	vd-e7_zen_def-prog1	prog1	1	50	273	93.415	a1b22c543c6acfa0	cf391e4d9ca13314
tiny64	vd-e7_zen_def-prog1	prog1	1	70	254	94.392	1714ff1105e529f5	e7672b8cf92734ad
tiny64	vd-e7_zen_def-prog1	prog1	1	85	292	95.090	ad8f659fb8d04dac	590fdcfbd8a77a10
tiny64	vd-e7_zen_def-prog1	prog1	1	95	338	95.597	a47645337d580caf	ac156d5cde379217
tiny64	vd-e7_zen_def-epf0	epf0	1	10	215	91.568	59e7d795d304abd2	8deb3dc8203cef26
tiny64	vd-e7_zen_def-epf0	epf0	1	30	221	92.830	dd99ec44b72d9da3	65dffe5a0d7a7aee
tiny64	vd-e7_zen_def-epf0	epf0	1	50	243	93.933	22e7ace1b6c185c4	d2d6c38dd507192a
tiny64	vd-e7_zen_def-epf0	epf0	1	70	236	94.378	16585bc5d62525b5	59c2af5adc9e5289
tiny64	vd-e7_zen_def-epf0	epf0	1	85	265	95.208	15463a31775d7db8	6a96206c59d8d007
tiny64	vd-e7_zen_def-epf0	epf0	1	95	323	95.715	215d4f9cd8a68efb	fe6967d9952c2473
tiny64	vd-e7_zen_def-gab0	gab0	1	10	225	92.097	2dd903f660b4c51a	bca18940147822e6
tiny64	vd-e7_zen_def-gab0	gab0	1	30	237	92.350	91af714b1d7f547f	70e0a58840001a43
tiny64	vd-e7_zen_def-gab0	gab0	1	50	259	93.689	765ffbfff9daed28	62802a024849fe96
tiny64	vd-e7_zen_def-gab0	gab0	1	70	245	94.570	42672f6548750c6d	a620e8e52b42257c
tiny64	vd-e7_zen_def-gab0	gab0	1	85	277	95.211	823d354b76406b34	33deb05593f00c36
tiny64	vd-e7_zen_def-gab0	gab0	1	95	339	95.965	cfc87587bfe7ef27	0019323cd4ee8e01
tiny64	vd-e7_zen_emulexp	emulexp	1	10	216	91.888	7287127c0b8c024e	769fb7a3624df862
tiny64	vd-e7_zen_emulexp	emulexp	1	30	222	92.799	534a989f0aabb5bb	8b8c3c8165b4c50a
tiny64	vd-e7_zen_emulexp	emulexp	1	50	244	93.415	efcaf05983ded410	a9a37f16a929e2d8
tiny64	vd-e7_zen_emulexp	emulexp	1	70	236	94.392	5fd8dcb7762f84fd	22252d474aed9fc9
tiny64	vd-e7_zen_emulexp	emulexp	1	85	265	95.090	b6d9b25884645934	dba1fe9cfb85d347
tiny64	vd-e7_zen_emulexp	emulexp	1	95	324	95.715	678e8b5e10d160d3	2321dd46004fca2b
tiny64	vd-e7_zen_def-exp	exp	1	10	216	91.888	1f308cc0d9c91d66	769fb7a3624df862
tiny64	vd-e7_zen_def-exp	exp	1	30	222	92.799	3fab1acfeaf3bb3b	8b8c3c8165b4c50a
tiny64	vd-e7_zen_def-exp	exp	1	50	244	93.415	c864527b2c66866c	a9a37f16a929e2d8
tiny64	vd-e7_zen_def-exp	exp	1	70	236	94.392	510fa69acf60b421	22252d474aed9fc9
tiny64	vd-e7_zen_def-exp	exp	1	85	265	95.090	97d2eaa15d731278	dba1fe9cfb85d347
tiny64	vd-e7_zen_def-exp	exp	1	95	324	95.715	7dc41f0c8d5c55e3	2321dd46004fca2b
tiny64	vd-e7_libjxl_def	libjxl	1	10	217	91.557	28b363bb70d59b77	8e94a1baf12e3607
tiny64	vd-e7_libjxl_def	libjxl	1	30	226	92.775	e67eaaadb0a2dda6	c46ef28a5fcd9c8a
tiny64	vd-e7_libjxl_def	libjxl	1	50	236	93.492	2190c29d66b76401	1eb4b4483cf37605
tiny64	vd-e7_libjxl_def	libjxl	1	70	245	94.392	478ccfa038543610	24ebef191bfff7a2
tiny64	vd-e7_libjxl_def	libjxl	1	85	274	95.090	f0ff5ac397c3f00d	f58993875e404b09
tiny64	vd-e7_libjxl_def	libjxl	1	95	333	95.715	2497aeea530b784e	0bc8b387e1b5839d
tiny64	vd-e5_zen_def	vd-e5	1	10	224	90.861	2887382f1f3b8d27	b3db0614e352c202
tiny64	vd-e5_zen_def	vd-e5	1	30	236	91.267	e6527f215f08cf56	cb92dbe6fd55af71
tiny64	vd-e5_zen_def	vd-e5	1	50	284	93.221	21bcee29b8517251	518de280fb0ccd0e
tiny64	vd-e5_zen_def	vd-e5	1	70	259	93.243	47b8fb2c89ee4460	e9370bde0cb70516
tiny64	vd-e5_zen_def	vd-e5	1	85	298	92.618	f12b864fe95dfe5d	f2c84a16418d2066
tiny64	vd-e5_zen_def	vd-e5	1	95	359	94.986	246b835e017169fe	09cb06ac81939026
tiny64	vd-e7_zen_def-prog2	prog2	1	10	232	91.888	cfaf22004d025c6f	dee4c61d854c1a8c
tiny64	vd-e7_zen_def-prog2	prog2	1	30	242	92.799	b36ab21be5d8cb2a	82ac3b640d666b90
tiny64	vd-e7_zen_def-prog2	prog2	1	50	266	93.415	3e2663333f31b109	bd944a55cc2c86ee
tiny64	vd-e7_zen_def-prog2	prog2	1	70	254	94.392	7aa0c832031e488c	021e5538e7545e8f
tiny64	vd-e7_zen_def-prog2	prog2	1	85	286	95.090	4a039c7ebb972f15	8b7e7e47de6fd20f
tiny64	vd-e7_zen_def-prog2	prog2	1	95	332	95.597	2df2577dd39a57d2	de28a562ccbfbe3c
tiny64	vd-e7_zen_def-epf3	epf3	1	10	216	91.888	79c9a045405eff59	769fb7a3624df862
tiny64	vd-e7_zen_def-epf3	epf3	1	30	222	92.799	3d3f4652ff3c9838	8b8c3c8165b4c50a
tiny64	vd-e7_zen_def-epf3	epf3	1	50	244	93.415	c34252d36eb28b2f	a9a37f16a929e2d8
tiny64	vd-e7_zen_def-epf3	epf3	1	70	237	94.320	f676931668cad22e	14e98681f3746533
tiny64	vd-e7_zen_def-epf3	epf3	1	85	266	94.764	b5a0e0232f4e8323	d07f948f9a1d798b
tiny64	vd-e7_zen_def-epf3	epf3	1	95	324	95.715	8102a9ab20b58990	742b0c2d44220f8f
tiny64	vd-e7_zen_dct16off	dct16off	1	10	216	91.888	c0c20c67c9d0767a	769fb7a3624df862
tiny64	vd-e7_zen_dct16off	dct16off	1	30	222	92.799	c257c7b4690ab11f	8b8c3c8165b4c50a
tiny64	vd-e7_zen_dct16off	dct16off	1	50	244	93.415	0949047162f69e88	a9a37f16a929e2d8
tiny64	vd-e7_zen_dct16off	dct16off	1	70	236	94.392	af7e26f3df595b0d	22252d474aed9fc9
tiny64	vd-e7_zen_dct16off	dct16off	1	85	265	95.090	15263dbcdf5c1c94	dba1fe9cfb85d347
tiny64	vd-e7_zen_dct16off	dct16off	1	95	324	95.715	3cdf6d1656cc3dc7	2321dd46004fca2b
tiny64	vd-e7_lean_def	lean	1	10	208	91.557	85ad5528352e4716	f13dd1dbbc0b0827
tiny64	vd-e7_lean_def	lean	1	30	217	92.775	8984b940ec4a3207	e2714c218d1e9646
tiny64	vd-e7_lean_def	lean	1	50	227	93.492	7e8ab40a2b100fa0	433535830b6bd403
tiny64	vd-e7_lean_def	lean	1	70	236	94.392	ea92de3373fb8a71	22252d474aed9fc9
tiny64	vd-e7_lean_def	lean	1	85	265	95.090	4df94c305c1c9bac	dba1fe9cfb85d347
tiny64	vd-e7_lean_def	lean	1	95	324	95.715	c79dbd7d8eb2ccaf	2321dd46004fca2b
tiny64	vd-e9_zen_def	vd-e9	1	10	178	86.663	bfa42523b52034bb	469054f5216c18f7
tiny64	vd-e9_zen_def	vd-e9	1	30	185	85.756	72c31086f0da3d7a	f49d381c062c97c9
tiny64	vd-e9_zen_def	vd-e9	1	50	245	90.698	954c5cc42680042d	522336df9d386eeb
tiny64	vd-e9_zen_def	vd-e9	1	70	210	92.958	b09c0e37f4099ccc	021097b6d1d109c0
tiny64	vd-e9_zen_def	vd-e9	1	85	234	94.430	7d9c17b57b2f6c81	d2552db82e1e0ade
tiny64	vd-e9_zen_def	vd-e9	1	95	289	95.314	bb88705297561192	60e4ad467f711957
tiny64	vd-e7_zen_dct64off	dct64off	1	10	229	91.177	52b5ec1aad1c9df2	5247bdd2decde1a7
tiny64	vd-e7_zen_dct64off	dct64off	1	30	257	92.866	3063e80185be89a7	f4a44fc3c5b14355
tiny64	vd-e7_zen_dct64off	dct64off	1	50	285	92.770	9b3ce4244642c600	843bb8208786926d
tiny64	vd-e7_zen_dct64off	dct64off	1	70	256	93.532	1d8a4740fc0d3395	108c26c986cf1420
tiny64	vd-e7_zen_dct64off	dct64off	1	85	292	93.668	a71a1d6fc2a8440c	f3d03feba7d544bb
tiny64	vd-e7_zen_dct64off	dct64off	1	95	354	95.219	aaeb8d637380164f	09e3bd5fcdbc3c6d
tiny64	vd-e3_zen_def	vd-e3	1	10	281	74.803	92a55654b30e7691	2dbded7af1526b83
tiny64	vd-e3_zen_def	vd-e3	1	30	313	73.714	50709d46f2dbb8c0	06d6c3156b9975f1
tiny64	vd-e3_zen_def	vd-e3	1	50	335	76.282	b79ed004247e88e7	4285ba994b7c6ea2
tiny64	vd-e3_zen_def	vd-e3	1	70	374	77.409	dd9add06f61b5af6	5535a82a51bd29c8
tiny64	vd-e3_zen_def	vd-e3	1	85	447	81.080	aa9ae6847d412aab	c091a2fa4671e1ab
tiny64	vd-e3_zen_def	vd-e3	1	95	570	88.882	8e89a18395445368	56b00ca6e9a49760
tiny64	vd-e7_zen_dct4x8off	dct4x8off	1	10	216	91.888	ed63c2f49eb8ba04	769fb7a3624df862
