# sweep_validate (zenjxl): modes_full dev<=1 subset, q=[10.0, 30.0, 50.0, 70.0, 85.0, 95.0]
# git_commit: d83b1afc
# images: cid_1025469(512x512), cid_1044329(512x512), cid_1189261(512x512), noise512(512x512), complex512(512x512), checker512(512x512), tiny64(64x64)
image	base_id	label	deviations	q	bytes	ssim2	fingerprint	bytes_fnv
tiny64	vd-e7_zen_chroma0	chroma0	1	50	254	92.174	b7f4d31d1711c530	de60bbdaec7a5410
tiny64	vd-e7_zen_chroma0	chroma0	1	70	256	93.697	8c4fc841dd37b75d	49cbce239c483ff5
tiny64	vd-e7_zen_chroma0	chroma0	1	85	288	94.618	b20a896df9be005c	4597932a4a4faf82
tiny64	vd-e7_zen_chroma0	chroma0	1	95	337	95.898	385a3f3005662587	0916151481a4fefa
tiny64	vd-e7_zen_nonalign0	nonalign0	1	10	209	88.473	31f1c6ec6906864a	aef0bc2d9e84f1ef
tiny64	vd-e7_zen_nonalign0	nonalign0	1	30	220	89.779	27f673892d6a18a7	1fa1e022b0400de7
tiny64	vd-e7_zen_nonalign0	nonalign0	1	50	254	92.174	70986b7ceb962da8	de60bbdaec7a5410
tiny64	vd-e7_zen_nonalign0	nonalign0	1	70	256	93.697	d3ac2fe208b34ee5	49cbce239c483ff5
tiny64	vd-e7_zen_nonalign0	nonalign0	1	85	288	94.618	6aae21cdce4268d4	4597932a4a4faf82
tiny64	vd-e7_zen_nonalign0	nonalign0	1	95	337	95.898	7fb6a6d030e1bd0f	0916151481a4fefa
tiny64	vd-e7_zen_cfl1pass	cfl1pass	1	10	218	88.309	1fa5e30ddb66a68c	cd51300b47b30928
tiny64	vd-e7_zen_cfl1pass	cfl1pass	1	30	228	89.749	3a425767bb09f865	6748c19e070c6d0b
tiny64	vd-e7_zen_cfl1pass	cfl1pass	1	50	264	91.973	5e4c879e5df64dea	b796b15631173457
tiny64	vd-e7_zen_cfl1pass	cfl1pass	1	70	260	93.577	e5f813c096532ea3	4a529d67f5ccdbcb
tiny64	vd-e7_zen_cfl1pass	cfl1pass	1	85	292	94.337	58623def40a28916	75c0a0b9079f7aec
tiny64	vd-e7_zen_cfl1pass	cfl1pass	1	95	342	95.809	92028aaebe819ccd	c589de7f4f385ff1
tiny64	vd-e7_zen_kinfo1.3	kinfo1.3	1	10	209	88.473	6ae10b18ed66771d	aef0bc2d9e84f1ef
tiny64	vd-e7_zen_kinfo1.3	kinfo1.3	1	30	220	89.779	18fbf4959d4965ec	1fa1e022b0400de7
tiny64	vd-e7_zen_kinfo1.3	kinfo1.3	1	50	254	92.174	26a7ff9814ed50cb	de60bbdaec7a5410
tiny64	vd-e7_zen_kinfo1.3	kinfo1.3	1	70	256	93.697	c65f18d8eacb38ea	49cbce239c483ff5
tiny64	vd-e7_zen_kinfo1.3	kinfo1.3	1	85	288	94.618	884cdd5ad526eca7	4597932a4a4faf82
tiny64	vd-e7_zen_kinfo1.3	kinfo1.3	1	95	337	95.898	95d2b96c7e2ae044	0916151481a4fefa
tiny64	vd-e7_zen_ansfast	ansfast	1	10	209	88.473	35f72f16e16df202	bbb880da43aa5d6c
tiny64	vd-e7_zen_ansfast	ansfast	1	30	220	89.779	23f10b5eb502acef	7ea73bf50fced8ea
tiny64	vd-e7_zen_ansfast	ansfast	1	50	255	92.174	749dd3a763fd9960	08068574a7e11ce6
tiny64	vd-e7_zen_ansfast	ansfast	1	70	256	93.697	cfa6c7b7904be32d	360160e1f44ec46a
tiny64	vd-e7_zen_ansfast	ansfast	1	85	289	94.618	6eb389f846a9d48c	8db8cff0f3dabfe5
tiny64	vd-e7_zen_ansfast	ansfast	1	95	337	95.898	7bb13ea5b87a5157	bd56e1bfcf9d895e
tiny64	vd-e7_zen_kaq0.65	kaq0.65	1	10	206	88.499	9dd47663ffaee71d	c26fded39a206e8c
tiny64	vd-e7_zen_kaq0.65	kaq0.65	1	30	216	89.845	7e38940fc2261e6c	774358ffe7ab1007
tiny64	vd-e7_zen_kaq0.65	kaq0.65	1	50	253	92.065	31bbdab437064fcb	1f2d7eedd795767d
tiny64	vd-e7_zen_kaq0.65	kaq0.65	1	70	256	93.683	3ecd8a506ca5ef6a	44ecafdaad42b4b7
tiny64	vd-e7_zen_kaq0.65	kaq0.65	1	85	283	94.609	690ede54a1c04027	cb287efd5b3026a0
tiny64	vd-e7_zen_kaq0.65	kaq0.65	1	95	334	95.819	9f609215c9b8dfc4	f746f0023bd8db91
tiny64	vd-e7_zen_kaq0.88	kaq0.88	1	10	209	88.581	f0db412aebf20831	f4a34e2d98951a7b
tiny64	vd-e7_zen_kaq0.88	kaq0.88	1	30	233	90.123	8b365eb4676bc248	08fc378889dac4de
tiny64	vd-e7_zen_kaq0.88	kaq0.88	1	50	260	92.067	c22fb253fb67c7c3	cb069d4cae4ac4ce
tiny64	vd-e7_zen_kaq0.88	kaq0.88	1	70	266	93.530	3c9e257313d9930a	90b0b4aacf70b824
tiny64	vd-e7_zen_kaq0.88	kaq0.88	1	85	301	94.683	4cceb7206417abb7	a5bdab65c5f7a4e9
tiny64	vd-e7_zen_kaq0.88	kaq0.88	1	95	341	96.031	f89d0f5e96528eb0	c82ba6bb4732a1b1
tiny64	vd-e7_zen_kaq0.575	kaq0.575	1	10	206	88.527	55a62153d972d234	32a8268bea8105b8
tiny64	vd-e7_zen_kaq0.575	kaq0.575	1	30	218	89.766	6b7a9d2a718f6bf5	b51f10c8be65b6ea
tiny64	vd-e7_zen_kaq0.575	kaq0.575	1	50	249	92.093	585da18659dec43a	41306beaf65c5600
tiny64	vd-e7_zen_kaq0.575	kaq0.575	1	70	257	93.450	90c855fd662a44fb	80d443ac143dea03
tiny64	vd-e7_zen_kaq0.575	kaq0.575	1	85	281	94.604	99b22521b44d0fee	22f2f9a148302907
tiny64	vd-e7_zen_kaq0.575	kaq0.575	1	95	321	95.662	77eeb91a4dfa696d	f40778d990e8aea3
tiny64	vd-e7_zen_kaq1	kaq1	1	10	210	88.559	4265fdfc0b30f0d3	900fee39abeedcc1
tiny64	vd-e7_zen_kaq1	kaq1	1	30	223	90.098	bd669f5ba49f985a	294239ad04800e8f
tiny64	vd-e7_zen_kaq1	kaq1	1	50	256	92.105	29c7d89eb79cec95	1cde53523c250951
tiny64	vd-e7_zen_kaq1	kaq1	1	70	270	93.738	29fe3f05c42c203c	a27f114c3319ae29
tiny64	vd-e7_zen_kaq1	kaq1	1	85	306	94.661	ed2b25c9b676c9a9	041916bf0dc452bf
tiny64	vd-e7_zen_kaq1	kaq1	1	95	359	96.001	0ab4dd5b8a3403f2	e3cc415b96dcbcd6
tiny64	vd-e7_zen_fgs1	fgs1	1	10	209	88.473	fc6790412a63ff51	aef0bc2d9e84f1ef
tiny64	vd-e7_zen_fgs1	fgs1	1	30	220	89.779	39d2b68d76fa1432	1fa1e022b0400de7
tiny64	vd-e7_zen_fgs1	fgs1	1	50	254	92.174	01388fcf047d640b	de60bbdaec7a5410
tiny64	vd-e7_zen_fgs1	fgs1	1	70	256	93.697	48d7ff8a14613f8c	49cbce239c483ff5
tiny64	vd-e7_zen_fgs1	fgs1	1	85	288	94.618	a05887402f25efcf	4597932a4a4faf82
tiny64	vd-e7_zen_fgs1	fgs1	1	95	337	95.898	cd0e40385b4670ea	0916151481a4fefa
tiny64	vd-e7_zen_fgs3	fgs3	1	10	209	88.473	9af4cc50e80f7b3b	aef0bc2d9e84f1ef
tiny64	vd-e7_zen_fgs3	fgs3	1	30	220	89.779	d85ff29d34a5901c	1fa1e022b0400de7
tiny64	vd-e7_zen_fgs3	fgs3	1	50	254	92.174	62ab53bf46d1e821	de60bbdaec7a5410
tiny64	vd-e7_zen_fgs3	fgs3	1	70	256	93.697	aa4ac37a56b5c3a2	49cbce239c483ff5
tiny64	vd-e7_zen_fgs3	fgs3	1	85	288	94.618	01cb4b30717a73e5	4597932a4a4faf82
tiny64	vd-e7_zen_fgs3	fgs3	1	95	337	95.898	6b9b7c4818f1ecd4	0916151481a4fefa
tiny64	vd-e7_zen_emulscreen	emulscreen	1	10	209	88.473	ae98d40a9165a684	aef0bc2d9e84f1ef
tiny64	vd-e7_zen_emulscreen	emulscreen	1	30	220	89.779	44e5d555045e3b91	1fa1e022b0400de7
tiny64	vd-e7_zen_emulscreen	emulscreen	1	50	254	92.174	d1c4ff1a1bd80bd6	de60bbdaec7a5410
tiny64	vd-e7_zen_emulscreen	emulscreen	1	70	256	93.697	af6450940582c6b3	49cbce239c483ff5
tiny64	vd-e7_zen_emulscreen	emulscreen	1	85	288	94.618	a2be2f0eec4b7032	4597932a4a4faf82
tiny64	vd-e7_zen_emulscreen	emulscreen	1	95	337	95.898	746ae064f0464f29	0916151481a4fefa
tiny64	vd-e7_zen_emulsmooth	emulsmooth	1	10	209	88.473	2eebc405ed38dbc0	aef0bc2d9e84f1ef
tiny64	vd-e7_zen_emulsmooth	emulsmooth	1	30	220	89.779	56041792cb2d4259	1fa1e022b0400de7
tiny64	vd-e7_zen_emulsmooth	emulsmooth	1	50	254	92.174	e5808f2126c6f6fe	de60bbdaec7a5410
tiny64	vd-e7_zen_emulsmooth	emulsmooth	1	70	256	93.697	7b3352e2fb611497	49cbce239c483ff5
tiny64	vd-e7_zen_emulsmooth	emulsmooth	1	85	288	94.618	0d8edd49e1ead962	4597932a4a4faf82
tiny64	vd-e7_zen_emulsmooth	emulsmooth	1	95	337	95.898	2b0385811323bc01	0916151481a4fefa
tiny64	mod-e7_def-fd2	fd2	1	-	192	100.000	0b7dd915cf226120	6acebbdff257df12
tiny64	mod-e7_def-gss0	gss0	1	-	192	100.000	ce013bdbd87d944d	6acebbdff257df12
tiny64	mod-e7_def-pred6	pred6	1	-	469	100.000	c6797485da2319b5	446c5032db3fef81
tiny64	mod-e7_rct1	rct1	1	-	192	100.000	46c9d8889a633424	9a7c02de93ed7808
tiny64	mod-e5_def	mod-e5	1	-	3775	100.000	8db206198e469dc0	ddb739b7a44c1e27
tiny64	mod-e7_def-gss3	gss3	1	-	192	100.000	cf72bcabb12b9ba6	008e291285dbf3f4
tiny64	mod-e7_def-pred0	pred0	1	-	5224	100.000	fb1a1776bbdc3053	8b4f2f04f3c2039a
tiny64	mod-e7_wp5	wp5	1	-	187	100.000	619bbe953960aeb0	62e6a3a9761d3faf
tiny64	mod-e9_def	mod-e9	1	-	218	100.000	3fc935bea8692b24	5e9e37bb9760a3fc
tiny64	mod-e7_buckets256	buckets256	1	-	190	100.000	d7fdfa6356dd328e	ae97a3dfab523d23
tiny64	mod-e3_def	mod-e3	1	-	3775	100.000	66bd9dec1b57e472	ddb739b7a44c1e27
tiny64	mod-e7_props16	props16	1	-	190	100.000	2f32c79cec56b035	60a6bd42b216e92e
tiny64	mod-e1_def	mod-e1	1	-	3886	100.000	c90f15fb41a7778c	8b16ee2aad639d7a
tiny64	mod-e7_seeds2	seeds2	1	-	192	100.000	b4cc48aeadb4dd0f	9a7c02de93ed7808
tiny64	mod-e7_lloyd	lloyd	1	-	246	100.000	2b608c0a67f70740	a2e1d346ca065446
