image	distance	band	picker_cell	default_cell	picker_bytes	default_bytes	picker_zensim	default_zensim	delta_bytes_pct	delta_zensim_pp
variants__cid22-train__2156881__sz256.png	1.0	tight	effort5	effort7	12796	12846	89.404469	89.205513	-0.38922621827806325	0.19895600000000968
variants__cid22-train__2156881__sz256.png	1.25	mid	effort5	effort7	11385	11499	87.421546	87.477684	-0.9913905557004956	-0.05613799999999003
variants__cid22-train__2156881__sz256.png	1.5	mid	effort5	effort7	10060	10172	85.563069	85.166759	-1.1010617381046008	0.3963099999999997
variants__cid22-train__2156881__sz256.png	2.0	mid	effort5	effort7	8466	8617	82.408036	82.39224	-1.7523500058024837	0.015795999999994592
variants__cid22-train__2156881__sz256.png	2.5	mid	effort5	effort7	7268	7343	79.628288	79.661249	-1.0213809069862454	-0.03296100000000024
variants__cid22-train__2156881__sz256.png	3.0	mid	effort5	effort7	6384	6506	77.331312	76.956796	-1.8751921303412233	0.37451599999999985
variants__cid22-train__2156881__sz256.png	4.0	loose	effort5	effort7	5420	5726	71.493233	72.458561	-5.344044708347887	-0.9653279999999995
variants__cid22-train__2156881__sz256.png	5.0	loose	effort5	effort7	4439	4557	67.258092	68.624947	-2.589422865920562	-1.366855000000001
variants__cid22-train__2156881__sz256.png	6.5	loose	effort5	effort7	3887	3862	60.728672	61.452687	0.647332988089073	-0.7240149999999943
variants__cid22-train__2156881__sz256.png	8.0	loose	effort5	effort7	3603	3340	54.631057	55.86717	7.874251497005988	-1.2361130000000031
variants__cid22-train__2156881__sz256.png	10.0	loose	effort5	effort7	3113	2938	48.040008	49.71035	5.95643294758339	-1.670341999999998
variants__cid22-train__2156881__sz256.png	12.0	loose	effort5	effort7	2768	2669	42.448552	44.501004	3.7092544023979017	-2.0524520000000024
variants__cid22-train__2156881__sz256.png	15.0	loose	effort5	effort7	2341	2423	35.237336	36.532493	-3.384234420140322	-1.2951570000000032
variants__cid22-train__2208891__sz256.png	0.05	tight	effort3	effort7	88875	91832	87.111835	87.119212	-3.2200104538722885	-0.007377000000005296
variants__cid22-train__2208891__sz256.png	0.1	tight	effort3	effort7	68454	70097	86.998756	87.013158	-2.3438948885116337	-0.014402000000004023
variants__cid22-train__2208891__sz256.png	0.2	tight	effort3	effort7	50975	51446	86.698442	86.645973	-0.9155230727364615	0.0524690000000021
variants__cid22-train__2208891__sz256.png	0.3	tight	effort3	effort7	41410	42740	86.344053	86.328041	-3.111839026672906	0.016012000000003468
variants__cid22-train__2208891__sz256.png	0.5	tight	effort3	effort7	33572	32992	85.797754	85.558326	1.7580019398642093	0.23942800000000375
variants__cid22-train__2208891__sz256.png	0.75	tight	effort3	effort7	25865	26044	84.7939	84.323396	-0.6872984180617416	0.47050399999999115
variants__cid22-train__2208891__sz256.png	1.0	tight	effort3	effort7	22592	21808	89.383037	88.472182	3.59501100513573	0.910854999999998
variants__cid22-train__2208891__sz256.png	1.25	mid	effort3	effort7	20382	19127	86.662291	85.758232	6.561405343232081	0.9040589999999895
variants__cid22-train__2208891__sz256.png	1.5	mid	effort3	effort7	16740	17071	82.6943	82.356073	-1.9389608107316503	0.3382270000000034
variants__cid22-train__2208891__sz256.png	2.0	mid	effort3	effort7	14466	14091	79.958841	79.111543	2.661273153076432	0.8472980000000092
variants__cid22-train__2208891__sz256.png	2.5	mid	effort3	effort7	12879	12353	78.346394	77.040727	4.258074961547802	1.3056669999999997
variants__cid22-train__2208891__sz256.png	3.0	mid	effort3	effort7	11777	10899	76.607649	74.953562	8.055784934397652	1.6540869999999899
variants__cid22-train__2208891__sz256.png	4.0	loose	effort3	effort7	9789	9004	73.961127	70.574149	8.718347401155043	3.386977999999999
variants__cid22-train__2208891__sz256.png	5.0	loose	effort3	effort7	8408	7386	70.60276	66.221069	13.836988897914972	4.3816910000000036
variants__cid22-train__2208891__sz256.png	6.5	loose	effort3	effort7	7201	6189	66.341446	61.088501	16.351591533365646	5.252945000000004
variants__cid22-train__2208891__sz256.png	8.0	loose	effort3	effort7	6173	5194	61.853778	55.609097	18.848671544089335	6.244681
variants__cid22-train__2208891__sz256.png	10.0	loose	effort3	effort7	5373	4404	57.383577	49.64308	22.002724795640326	7.740497000000005
variants__cid22-train__2208891__sz256.png	12.0	loose	effort3	effort7	4662	3881	51.847114	44.185022	20.123679464055655	7.662092000000001
variants__cid22-train__2208891__sz256.png	15.0	loose	effort3	effort7	3943	3460	43.620088	35.320849	13.959537572254336	8.299239
variants__cid22-train__2291004__sz256.png	0.05	tight	effort3	effort7	95759	104681	82.668727	82.660779	-8.523036654216142	0.007947999999998956
variants__cid22-train__2291004__sz256.png	0.1	tight	effort3	effort7	73025	78764	82.534726	82.576193	-7.286323701183282	-0.041466999999997256
variants__cid22-train__2291004__sz256.png	0.2	tight	effort3	effort7	53176	57514	82.218045	82.295404	-7.542511388531488	-0.07735900000000129
variants__cid22-train__2291004__sz256.png	0.3	tight	effort3	effort7	42294	46524	81.915304	81.923797	-9.09208150631932	-0.008492999999987205
variants__cid22-train__2291004__sz256.png	0.5	tight	effort3	effort7	33307	34677	81.146807	81.236634	-3.9507454508752198	-0.08982699999999966
variants__cid22-train__2291004__sz256.png	0.75	tight	effort3	effort7	24441	26936	79.885075	79.987368	-9.262696762696763	-0.10229300000000308
variants__cid22-train__2291004__sz256.png	1.0	tight	effort3	effort7	20760	22087	87.445715	87.177	-6.008059039253859	0.26871500000000026
variants__cid22-train__2291004__sz256.png	1.25	mid	effort3	effort7	18377	18889	83.249206	82.865222	-2.7105722907512306	0.3839839999999981
variants__cid22-train__2291004__sz256.png	1.5	mid	effort3	effort7	14373	16425	76.775757	77.457157	-12.493150684931507	-0.6813999999999965
variants__cid22-train__2291004__sz256.png	2.0	mid	effort3	effort7	11951	13006	72.301915	72.275451	-8.111640781177917	0.02646399999999005
variants__cid22-train__2291004__sz256.png	2.5	mid	effort3	effort7	10262	10621	69.896101	69.516635	-3.380096036154788	0.37946600000000785
variants__cid22-train__2291004__sz256.png	3.0	mid	effort3	effort7	9227	9360	67.279226	66.465321	-1.420940170940171	0.8139049999999912
variants__cid22-train__2291004__sz256.png	4.0	loose	effort3	effort7	7291	7204	61.394313	60.465602	1.2076624097723487	0.9287109999999998
variants__cid22-train__2291004__sz256.png	5.0	loose	effort3	effort7	5989	6039	56.647733	55.249478	-0.8279516476237788	1.398254999999999
variants__cid22-train__2291004__sz256.png	6.5	loose	effort3	effort7	5047	4808	50.392059	47.411922	4.970881863560732	2.9801370000000063
variants__cid22-train__2291004__sz256.png	8.0	loose	effort3	effort7	4195	3862	44.261258	39.731221	8.622475401346453	4.530037
variants__cid22-train__2291004__sz256.png	10.0	loose	effort3	effort7	3652	3172	36.70309	28.372016	15.132408575031524	8.331074000000005
variants__cid22-train__2291004__sz256.png	12.0	loose	effort3	effort7	3017	2474	26.286815	18.422275	21.948261924009703	7.864540000000002
variants__cid22-train__2291004__sz256.png	15.0	loose	effort3	effort7	2473	2108	13.668323	8.645635	17.314990512333967	5.022687999999999
variants__cid22-train__239581__sz256.png	0.05	tight	effort7	effort7	66188	66188	96.738802	96.738802	0.0	0.0
variants__cid22-train__239581__sz256.png	0.1	tight	effort7	effort7	46856	46856	96.3398	96.3398	0.0	0.0
variants__cid22-train__239581__sz256.png	0.2	tight	effort7	effort7	31547	31547	95.351968	95.351968	0.0	0.0
variants__cid22-train__239581__sz256.png	0.3	tight	effort7	effort7	25807	25807	94.407431	94.407431	0.0	0.0
variants__cid22-train__239581__sz256.png	0.5	tight	effort7	effort7	19200	19200	92.588482	92.588482	0.0	0.0
variants__cid22-train__239581__sz256.png	0.75	tight	effort7	effort7	15038	15038	90.899077	90.899077	0.0	0.0
variants__cid22-train__239581__sz256.png	1.0	tight	effort7	effort7	12724	12724	89.168021	89.168021	0.0	0.0
variants__cid22-train__239581__sz256.png	1.25	mid	effort7	effort7	11379	11379	88.159179	88.159179	0.0	0.0
variants__cid22-train__239581__sz256.png	1.5	mid	effort7	effort7	10179	10179	86.71743	86.71743	0.0	0.0
variants__cid22-train__239581__sz256.png	2.0	mid	effort7	effort7	8633	8633	84.411447	84.411447	0.0	0.0
variants__cid22-train__239581__sz256.png	2.5	mid	effort7	effort7	7416	7416	82.013197	82.013197	0.0	0.0
variants__cid22-train__239581__sz256.png	3.0	mid	effort7	effort7	6744	6744	79.679231	79.679231	0.0	0.0
variants__cid22-train__239581__sz256.png	4.0	loose	effort7	effort7	5529	5529	75.763688	75.763688	0.0	0.0
variants__cid22-train__239581__sz256.png	5.0	loose	effort7	effort7	4707	4707	72.56159	72.56159	0.0	0.0
variants__cid22-train__239581__sz256.png	6.5	loose	effort7	effort7	3949	3949	67.817009	67.817009	0.0	0.0
variants__cid22-train__239581__sz256.png	8.0	loose	effort7	effort7	3347	3347	64.673751	64.673751	0.0	0.0
variants__cid22-train__239581__sz256.png	10.0	loose	effort7	effort7	2973	2973	59.633037	59.633037	0.0	0.0
variants__cid22-train__239581__sz256.png	12.0	loose	effort7	effort7	2700	2700	51.730826	51.730826	0.0	0.0
variants__cid22-train__239581__sz256.png	15.0	loose	effort7	effort7	2370	2370	45.992982	45.992982	0.0	0.0
variants__cid22-train__2600340__sz256.png	0.05	tight	effort5	effort7	83688	80937	91.738402	91.734071	3.3989399162311424	0.0043309999999934234
variants__cid22-train__2600340__sz256.png	0.1	tight	effort5	effort7	61234	59541	91.546693	91.502199	2.843418820644598	0.044494000000000256
variants__cid22-train__2600340__sz256.png	0.2	tight	effort5	effort7	43326	42036	91.016348	90.952823	3.068798172994576	0.0635249999999985
variants__cid22-train__2600340__sz256.png	0.3	tight	effort5	effort7	35084	34292	90.343034	90.285959	2.309576577627435	0.057074999999997544
variants__cid22-train__2600340__sz256.png	0.5	tight	effort5	effort7	25744	25372	88.863542	88.825044	1.4661831940722057	0.03849799999998993
variants__cid22-train__2600340__sz256.png	0.75	tight	effort5	effort7	20090	20009	86.809121	86.797473	0.404817831975611	0.011648000000008096
variants__cid22-train__2600340__sz256.png	1.0	tight	effort5	effort7	16800	16744	87.053058	86.950168	0.33444816053511706	0.10288999999998794
variants__cid22-train__2600340__sz256.png	1.25	mid	effort5	effort7	14561	14536	84.196588	84.091347	0.17198679141441936	0.10524100000000658
variants__cid22-train__2600340__sz256.png	1.5	mid	effort5	effort7	12729	12709	81.100246	80.605429	0.15736879376819576	0.4948169999999976
variants__cid22-train__2600340__sz256.png	2.0	mid	effort5	effort7	10892	10258	76.634634	76.139935	6.1805420159875215	0.4946990000000113
variants__cid22-train__2600340__sz256.png	2.5	mid	effort5	effort7	8505	8549	72.128376	71.980201	-0.5146800795414668	0.14817500000000905
variants__cid22-train__2600340__sz256.png	3.0	mid	effort5	effort7	7445	7545	68.357381	67.928332	-1.325381047051027	0.42904900000000623
variants__cid22-train__2600340__sz256.png	4.0	loose	effort5	effort7	5726	5824	59.239633	61.090791	-1.6826923076923077	-1.8511580000000052
variants__cid22-train__2600340__sz256.png	5.0	loose	effort5	effort7	4660	4723	51.964857	53.047775	-1.3338979462206226	-1.0829179999999994
variants__cid22-train__2600340__sz256.png	6.5	loose	effort5	effort7	3807	4044	44.089132	43.775221	-5.86053412462908	0.3139109999999974
variants__cid22-train__2600340__sz256.png	8.0	loose	effort5	effort7	3104	3230	37.080703	36.286491	-3.900928792569659	0.7942120000000017
variants__cid22-train__2600340__sz256.png	10.0	loose	effort5	effort7	2637	2782	30.165592	28.992523	-5.212077641984184	1.1730690000000017
variants__cid22-train__2600340__sz256.png	12.0	loose	effort5	effort7	2531	2386	24.855483	21.329856	6.077116512992456	3.525627
variants__cid22-train__2600340__sz256.png	15.0	loose	effort5	effort7	2027	2106	14.176535	11.934206	-3.751187084520418	2.242329
variants__cid22-train__2693212__sz256.png	0.05	tight	effort9	effort7	103932	103683	91.477627	91.489928	0.24015508810508956	-0.012301000000007889
variants__cid22-train__2693212__sz256.png	0.1	tight	effort9	effort7	80011	79737	91.304112	91.305153	0.34362968258148663	-0.0010410000000007358
variants__cid22-train__2693212__sz256.png	0.2	tight	effort9	effort7	59533	59242	90.811869	90.831538	0.49120556362040446	-0.019668999999993275
variants__cid22-train__2693212__sz256.png	0.3	tight	effort9	effort7	48983	48691	90.232223	90.234974	0.5997001499250375	-0.00275099999998929
variants__cid22-train__2693212__sz256.png	0.5	tight	effort9	effort7	37334	37025	88.99837	89.00331	0.8345712356515868	-0.004940000000004829
variants__cid22-train__2693212__sz256.png	0.75	tight	effort9	effort7	29959	29708	87.404288	87.399164	0.8448902652484179	0.005123999999995021
variants__cid22-train__2693212__sz256.png	1.0	tight	effort9	effort7	25379	25220	87.76124	87.755234	0.6304520222045995	0.00600599999999929
variants__cid22-train__2693212__sz256.png	1.25	mid	effort9	effort7	22409	22200	85.711498	85.705265	0.9414414414414414	0.006233000000008815
variants__cid22-train__2693212__sz256.png	1.5	mid	effort9	effort7	19834	19600	82.946003	82.945935	1.193877551020408	6.799999999884676e-05
variants__cid22-train__2693212__sz256.png	2.0	mid	effort9	effort7	16186	16035	79.057764	79.016094	0.9416900530090427	0.04167000000001053
variants__cid22-train__2693212__sz256.png	2.5	mid	effort9	effort7	13643	13536	75.901787	75.908557	0.7904846335697399	-0.006770000000003051
variants__cid22-train__2693212__sz256.png	3.0	mid	effort9	effort7	11913	11952	72.500261	72.635156	-0.32630522088353414	-0.1348950000000002
variants__cid22-train__2693212__sz256.png	4.0	loose	effort9	effort7	9636	9306	66.499931	66.588806	3.546099290780142	-0.08887500000000159
variants__cid22-train__2693212__sz256.png	5.0	loose	effort9	effort7	7593	7574	61.027343	60.98929	0.2508581991021917	0.038053000000005
variants__cid22-train__2693212__sz256.png	6.5	loose	effort9	effort7	5975	5947	53.344996	53.344996	0.4708256263662351	0.0
variants__cid22-train__2693212__sz256.png	8.0	loose	effort9	effort7	5361	5331	47.355244	47.355244	0.5627462014631401	0.0
variants__cid22-train__2693212__sz256.png	10.0	loose	effort9	effort7	4488	4448	39.100781	39.100781	0.8992805755395683	0.0
variants__cid22-train__2693212__sz256.png	12.0	loose	effort9	effort7	3652	3648	29.151771	29.151771	0.10964912280701754	0.0
variants__cid22-train__2693212__sz256.png	15.0	loose	effort9	effort7	3293	3290	17.64712	17.64712	0.0911854103343465	0.0
variants__cid22-train__3004909__sz256.png	0.05	tight	effort3	effort7	79551	82593	93.307312	93.299679	-3.6831208455922413	0.007632999999998447
variants__cid22-train__3004909__sz256.png	0.1	tight	effort3	effort7	58909	60796	93.113256	93.072525	-3.1038226199092045	0.040731000000008066
variants__cid22-train__3004909__sz256.png	0.2	tight	effort3	effort7	42394	44074	92.628503	92.455813	-3.8117711122203564	0.17268999999998869
variants__cid22-train__3004909__sz256.png	0.3	tight	effort3	effort7	33933	35702	91.997336	91.696133	-4.954904487143577	0.301203000000001
variants__cid22-train__3004909__sz256.png	0.5	tight	effort3	effort7	27242	27075	90.848002	90.519329	0.6168051708217913	0.3286729999999949
variants__cid22-train__3004909__sz256.png	0.75	tight	effort3	effort7	20807	21285	89.087029	88.577387	-2.245712943387362	0.5096419999999995
variants__cid22-train__3004909__sz256.png	1.0	tight	effort3	effort7	18175	17945	89.192298	88.363315	1.28169406519922	0.8289829999999938
variants__cid22-train__3004909__sz256.png	1.25	mid	effort3	effort7	16403	15641	87.369895	86.256843	4.871811265264369	1.1130519999999962
variants__cid22-train__3004909__sz256.png	1.5	mid	effort3	effort7	13504	13898	84.369173	84.070542	-2.8349402791768603	0.2986310000000003
variants__cid22-train__3004909__sz256.png	2.0	mid	effort3	effort7	11696	11595	81.750707	81.067517	0.8710651142733937	0.6831900000000104
variants__cid22-train__3004909__sz256.png	2.5	mid	effort3	effort7	10410	10097	79.575676	78.257797	3.0999306724769733	1.317879000000005
variants__cid22-train__3004909__sz256.png	3.0	mid	effort3	effort7	9375	9054	77.357284	75.982537	3.545394300861498	1.3747470000000135
variants__cid22-train__3004909__sz256.png	4.0	loose	effort3	effort7	7717	7292	73.443147	71.405674	5.828304991771804	2.0374729999999914
variants__cid22-train__3004909__sz256.png	5.0	loose	effort3	effort7	6611	6233	69.655917	66.316557	6.064495427562972	3.339359999999999
variants__cid22-train__3004909__sz256.png	6.5	loose	effort3	effort7	5519	5180	64.925717	60.653605	6.544401544401544	4.272112000000007
variants__cid22-train__3004909__sz256.png	8.0	loose	effort3	effort7	4769	4360	59.730253	54.070135	9.380733944954128	5.660117999999997
variants__cid22-train__3004909__sz256.png	10.0	loose	effort3	effort7	4141	3650	54.854873	47.773699	13.45205479452055	7.081173999999997
variants__cid22-train__3004909__sz256.png	12.0	loose	effort3	effort7	3560	3268	49.012728	41.774893	8.935128518971847	7.237835000000004
variants__cid22-train__3004909__sz256.png	15.0	loose	effort3	effort7	3033	2828	41.448723	33.638641	7.2489391796322495	7.810082000000001
